"curated_at","link"
"2013-09-10","http://www.usbjtag.com/vbforum/showthread.php?t=8259"
"2013-09-10","http://camdavidsonpilon.github.io/Probabilistic-Programming-and-Bayesian-Methods-for-Hackers"
"2013-09-10","http://lab.varun.io/hn_all_time_top_links"
"2013-09-10","http://www.nytimes.com/2013/09/09/business/media/a-journalist-agitator-facing-prison-over-a-link.html"
"2013-09-10","http://blog.idonethis.com/post/59489601294/how-we-got-to-1-000-in-recurring-revenue"
"2013-09-10","http://benscofield.com/on-ansible"
"2013-09-10","http://www.jwz.org/doc/threading.html"
"2013-09-10","https://news.ycombinator.com/item?id=6351383"
"2013-09-10","http://blog.assembla.com/assemblablog/tabid/12618/bid/33608/Working-with-Talent-markets-oDesk-Elance-Freelancer-Guru-vWorker.aspx"
"2013-09-10","http://snorpey.github.io/jpg-glitch"
"2013-09-10","http://theinvisiblethings.blogspot.co.uk/2013/08/thoughts-on-intels-upcoming-software.html"
"2013-09-10","http://www.theranos.com"
"2013-09-10","http://fulmicoton.com/posts/rubix"
"2013-09-10","http://firstround.com/article/How-to-Go-From-Google-Engineer-to-First-Time-CTO#!"
"2013-09-10","http://goto.ucsd.edu/quark"
"2013-09-10","http://swombat.com/2010/11/30/no-new-ideas"
"2013-09-10","http://www.nytimes.com/2013/09/09/technology/worries-that-microsoft-is-growing-too-tricky-to-manage.html?hp"
"2013-09-10","http://www.insideintercom.io/why-cards-are-the-future-of-the-web"
"2013-09-10","http://www.reuters.com/article/2013/09/08/us-usa-security-snowden-petrobras-idUSBRE9870AD20130908"
"2013-09-10","http://www.washingtonpost.com/sf/investigative/2013/09/08/left-with-nothing"
"2013-09-10","http://ozeanmedia.com/political-consulting/political-strategy-master-lesson-in-6-minutes"
"2013-09-10","http://techcrunch.com/2013/09/08/tutorspree-shut-down"
"2013-09-10","http://www.whattofix.com/blog/archives/2009/02/technology-is-h.php"
"2013-09-10","http://money.cnn.com/2013/08/29/leadership/deere-sam-allen.pr.fortune/index.html"
"2013-09-10","https://en.wikipedia.org/wiki/Programmers%27_Day"
"2013-09-10","http://arstechnica.com/tech-policy/2013/09/google-speeding-up-end-to-end-crypto-between-data-centers-worldwide"
"2013-09-10","http://www.washingtonpost.com/business/technology/yahoo-says-us-sought-data-on-40332-user-accounts-in-2013/2013/09/06/be304008-1718-11e3-804b-d3a1a3a18f2c_story.html"
"2013-09-10","http://mortoray.com/2012/07/20/why-i-dont-use-a-parser-generator"
"2013-09-10","http://briansmith.org/browser-ciphersuites-01.html"
"2013-09-10","http://chartio.com/jobs/ui-developer"
"2013-09-15","http://test.com/rss"
"2014-09-18","http://who.is/dns/jamiehankins.co.uk"
"2014-09-18","http://ntv.livejournal.com/364943.html"
"2014-09-18","http://online.wsj.com/articles/read-slowly-to-benefit-your-brain-and-cut-stress-1410823086?"
"2014-09-18","http://www.nytimes.com/2014/09/19/business/dealbook/alibaba-raises-218-billion-in-initial-public-offering.html"
"2014-09-18","http://blog.cloudflare.com/announcing-keyless-ssl-all-the-benefits-of-cloudflare-without-having-to-turn-over-your-private-ssl-keys"
"2014-09-18","https://twitter.com/TwitPic/status/512705809696837632"
"2014-09-18","https://lists.gnu.org/archive/html/emacs-devel/2014-09/msg00559.html"
"2014-09-18","http://blog.wolfram.com/2014/09/18/introducing-tweet-a-program"
